pr_sq_ft,fsid,saleyear,x,y,samp_pr05
169.912180221459,240472090198,2009,-75.157631934179,38.3918081769479,246.960434892744
173.232083531087,240472090202,2018,-75.1021441694235,38.3387677463159,192.394482205943
144.230769230769,240472090203,2007,-75.2809194698937,38.2468847075004,109.652180550546
144.230769230769,240472090203,2007,-75.2809194698937,38.2468847075004,109.652180550546
140.349137931034,240472090205,2006,-75.2060130350053,38.3171531648914,141.904843636074
140.349137931034,240472090205,2006,-75.2060130350053,38.3171531648914,141.904843636074
360.610263522885,240472090206,2008,-75.1514882615783,38.4015542173753,250.559578936226
360.610263522885,240472090206,2008,-75.1514882615783,38.4015542173753,250.559578936226
152.529761904762,240472090210,2014,-75.1444969097698,38.3828048208386,195.250066448689
44.6428571428571,240472090210,2014,-75.1444969097698,38.3828048208386,195.250066448689
44.6428571428571,240472090210,2014,-75.1444969097698,38.3828048208386,195.250066448689
129.62962962963,240472090214,2012,-75.161311794617,38.3650243454202,186.277203096235
129.62962962963,240472090214,2012,-75.161311794617,38.3650243454202,186.277203096235
154.389880952381,240472090220,2017,-75.1763624458094,38.3879424427544,170.192687562516
158.668730650155,240472090221,2012,-75.1618419539864,38.371407298654,183.665246497839
158.668730650155,240472090221,2012,-75.1618419539864,38.371407298654,183.665246497839
178.018575851393,240472090221,2018,-75.1618419539864,38.371407298654,183.665246497839
199.572243346008,240472090226,2007,-75.1229419525032,38.3179307085795,199.539284009282
199.572243346008,240472090226,2007,-75.1229419525032,38.3179307085795,199.539284009282
176.470588235294,240472090229,2015,-75.16392557889,38.4018134940294,204.569119041578
89.2857142857143,240472090234,2010,-75.1383441204118,38.3069924921087,209.580537423684
89.2857142857143,240472090234,2010,-75.1383441204118,38.3069924921087,209.580537423684
162.679425837321,240472090236,2010,-75.1384384192053,38.2909603369485,247.819333955811
129.144178874325,240472090237,2017,-75.2990639688352,38.3945508215164,
125.289128758674,240472090237,2006,-75.2990639688352,38.3945508215164,
125.289128758674,240472090237,2006,-75.2990639688352,38.3945508215164,
118.1592039801,240472090240,2014,-75.1446019975965,38.3819351604241,195.250066448689
118.1592039801,240472090240,2014,-75.1446019975965,38.3819351604241,195.250066448689
175.824607329843,240472090247,2008,-75.1100853022863,38.3425816847367,182.71454008419
175.824607329843,240472090247,2008,-75.1100853022863,38.3425816847367,182.71454008419
144.189383070301,240472090248,2010,-75.1484439946131,38.3646868167464,179.772726358633
144.189383070301,240472090248,2010,-75.1484439946131,38.3646868167464,179.772726358633
149.210903873745,240472090248,2016,-75.1484439946131,38.3646868167464,179.772726358633
125.628140703518,240472090249,2013,-75.1032501908687,38.3241056130476,202.067812935654
125.628140703518,240472090249,2013,-75.1032501908687,38.3241056130476,202.067812935654
324.074074074074,240472090252,2008,-75.1435301593883,38.3957098110582,271.839293515907
324.074074074074,240472090252,2008,-75.1435301593883,38.3957098110582,271.839293515907
95.1776649746193,240472090266,2015,-75.1636039574687,38.3960382736898,187.578040760177
180.446194225722,240472090271,2005,-75.1599303886825,38.3575452236124,185.436941364187
143.44262295082,240472090272,2016,-75.1633124333525,38.3990921037708,204.569119041578
130.635245901639,240472090272,2013,-75.1633124333525,38.3990921037708,204.569119041578
130.635245901639,240472090272,2013,-75.1633124333525,38.3990921037708,204.569119041578
84.5286885245902,240472090272,2008,-75.1633124333525,38.3990921037708,204.569119041578
154.373927958834,240472090289,2009,-75.1796137056408,38.3656417670004,188.43115365238
154.373927958834,240472090289,2009,-75.1796137056408,38.3656417670004,188.43115365238
146.869639794168,240472090289,2006,-75.1796137056408,38.3656417670004,188.43115365238
174.571805006588,240472090292,2008,-75.1713003957183,38.3894241663973,187.599284801662
174.571805006588,240472090292,2008,-75.1713003957183,38.3894241663973,187.599284801662
161.783854166667,240472090294,2006,-75.118194746679,38.3246977043933,174.186540414214
161.783854166667,240472090294,2006,-75.118194746679,38.3246977043933,174.186540414214
161.911819192293,240472090296,2016,-75.1102787796539,38.3435826094347,182.71454008419
188.985507246377,240472090299,2005,-75.1472353953259,38.3885439150813,195.397412238048
109.603340292276,240472090302,2013,-75.1511234244561,38.3729334126624,177.153893035757
131.106471816284,240472090302,2015,-75.1511234244561,38.3729334126624,177.153893035757
109.603340292276,240472090302,2013,-75.1511234244561,38.3729334126624,177.153893035757
138.888888888889,240472090303,2005,-75.2089257413098,38.3210243500164,158.679163282731
227.035490605428,240472090304,2007,-75.1487847116274,38.3681991638741,175.553115248868
227.035490605428,240472090304,2007,-75.1487847116274,38.3681991638741,175.553115248868
108.108108108108,240472090305,2011,-75.1637972597914,38.4030235272772,250.017355495176
96.9811320754717,240472090308,2005,-75.2571135471542,38.3764753039063,86.6210791511561
61.8867924528302,240472090308,2005,-75.2571135471542,38.3764753039063,86.6210791511561
96.9811320754717,240472090308,2006,-75.2571135471542,38.3764753039063,86.6210791511561
168.440217391304,240472090312,2017,-75.1377420804138,38.3067119332074,209.580537423684
104.813664596273,240472090312,2017,-75.1377420804138,38.3067119332074,209.580537423684
112.464854732896,240472090315,2011,-75.1648630555781,38.3969034074708,187.578040760177
160.929432013769,240472090318,2016,-75.1716552206838,38.3899158699602,179.880574944198
190.07724301842,240472090330,2005,-75.1473217437753,38.3786553654485,189.04707150174
68.5763888888889,240472090334,2005,-75.1904021379968,38.3265623293889,100.800888801288
177.807486631016,240472090338,2013,-75.1631547162571,38.4008683678438,204.569119041578
177.807486631016,240472090338,2013,-75.1631547162571,38.4008683678438,204.569119041578
111.607142857143,240472090349,2010,-75.1481050442157,38.3807322617152,193.032278212403
111.607142857143,240472090349,2010,-75.1481050442157,38.3807322617152,193.032278212403
116.784702549575,240472090353,2009,-75.1604150823599,38.3898680879206,177.334203867357
116.784702549575,240472090353,2009,-75.1604150823599,38.3898680879206,177.334203867357
146.600566572238,240472090353,2008,-75.1604150823599,38.3898680879206,177.334203867357
234.375,240472090384,2007,-75.1141423287684,38.3542811101151,196.309792358837
234.375,240472090384,2007,-75.1141423287684,38.3542811101151,196.309792358837
113.333333333333,240472090385,2016,-75.2771222536289,38.2591523165144,86.4744196187537
367.684946632315,240472090390,2007,-75.1388793457123,38.3732497036209,197.780492445062
367.684946632315,240472090390,2007,-75.1388793457123,38.3732497036209,197.780492445062
143.67816091954,240472090391,2005,-75.1562355484142,38.39553704104,195.673789033859
143.67816091954,240472090391,2005,-75.1562355484142,38.39553704104,195.673789033859
103.448275862069,240472090391,2017,-75.1562355484142,38.39553704104,195.673789033859
238.697318007663,240472090403,2005,-75.151622590719,38.3659907146411,182.439564481397
274.802122820318,240472090410,2006,-75.1463807418264,38.3457742506581,214.97069547515
347.222222222222,240472090411,2014,-75.1098026776628,38.3316810230458,173.797671587667
97.5081256771398,240472090417,2011,-75.1139919139926,38.3311475743949,173.216094251945
97.5081256771398,240472090417,2012,-75.1139919139926,38.3311475743949,173.216094251945
164.835164835165,240472090418,2006,-75.1615028374329,38.3864408809107,136.02912070528
154.681139755767,240472090419,2010,-75.1825856590239,38.4119969988934,149.282626542437
237.449118046133,240472090419,2006,-75.1825856590239,38.4119969988934,149.282626542437
154.681139755767,240472090419,2010,-75.1825856590239,38.4119969988934,149.282626542437
149.882352941176,240472090421,2008,-75.1539145141038,38.3769359794535,174.117929987195
149.882352941176,240472090421,2008,-75.1539145141038,38.3769359794535,174.117929987195
197.192513368984,240472090422,2016,-75.1343149391198,38.2920981527471,259.978212629378
141.585760517799,240472090423,2015,-75.1201873420673,38.3465266633399,113.103476509337
216.049382716049,240472090424,2016,-75.2125951342467,38.3260832043244,153.488198609595
162.958571428571,240472090425,2012,-75.1398436252167,38.3920657118948,270.86571291358
189.285714285714,240472090425,2013,-75.1398436252167,38.3920657118948,270.86571291358
189.285714285714,240472090425,2013,-75.1398436252167,38.3920657118948,270.86571291358
35.0877192982456,240472090427,2018,-75.2937395062877,38.389639557556,172.590596369286
203.373015873016,240472090430,2005,-75.1481622035327,38.3857536031502,206.035323019871
53.71336996337,240472090436,2010,-75.1023591272841,38.3437179670246,213.63163217754
84.6611721611722,240472090436,2006,-75.1023591272841,38.3437179670246,213.63163217754
53.71336996337,240472090436,2010,-75.1023591272841,38.3437179670246,213.63163217754
49.2957746478873,240472090437,2010,-75.2898268410623,38.2513728804068,49.2722098140346
64.2042253521127,240472090437,2009,-75.2898268410623,38.2513728804068,49.2722098140346
97.7464788732394,240472090437,2011,-75.2898268410623,38.2513728804068,49.2722098140346
97.7464788732394,240472090437,2011,-75.2898268410623,38.2513728804068,49.2722098140346
120.246085011186,240472090456,2012,-75.1590486368687,38.3714976720644,192.378618832669
120.246085011186,240472090456,2012,-75.1590486368687,38.3714976720644,192.378618832669
180.059523809524,240472090470,2012,-75.1419217253442,38.391341006025,270.86571291358
180.059523809524,240472090470,2012,-75.1419217253442,38.391341006025,270.86571291358
93.1793519216277,240472090471,2006,-75.2288603339449,38.3230362972787,132.119276211213
159.741522230595,240472090471,2006,-75.2288603339449,38.3230362972787,132.119276211213
159.741522230595,240472090471,2006,-75.2288603339449,38.3230362972787,132.119276211213
25,240472090475,2015,-75.2239901891039,38.3242569560203,129.886503075221
31.25,240472090475,2007,-75.2239901891039,38.3242569560203,129.886503075221
68.7679083094556,240472090477,2016,-75.1089352273793,38.332739330257,169.800171477563
57.8796561604585,240472090477,2016,-75.1089352273793,38.332739330257,169.800171477563
145.359672008945,240472090479,2011,-75.1123177782555,38.3436418718847,186.447564022615
136.327185244587,240472090480,2011,-75.1435041248097,38.3773427958451,190.436885139429
187.249219794918,240472090483,2006,-75.1131023929922,38.3476621897533,191.422411755723
187.249219794918,240472090483,2006,-75.1131023929922,38.3476621897533,191.422411755723
181.142591732466,240472090485,2010,-75.1217368710828,38.3177024733333,199.539284009282
143.75,240472090490,2010,-75.1640738244574,38.3840585125282,182.035438677934
93.9572586588062,240472090491,2012,-75.2298496112706,38.3220770147417,139.946289205949
125.347457627119,240472090491,2011,-75.2298496112706,38.3220770147417,139.946289205949
93.9572586588062,240472090491,2012,-75.2298496112706,38.3220770147417,139.946289205949
112.577639751553,240472090493,2012,-75.1501578742202,38.3698689327114,179.990315006137
112.577639751553,240472090493,2012,-75.1501578742202,38.3698689327114,179.990315006137
139.751552795031,240472090493,2015,-75.1501578742202,38.3698689327114,179.990315006137
123.98753894081,240472090495,2012,-75.1699610980072,38.3929246604746,189.48088774848
123.98753894081,240472090495,2012,-75.1699610980072,38.3929246604746,189.48088774848
107.799619530755,240472090502,2017,-75.1520487369539,38.3893805212513,174.463794874683
170.499603489294,240472090503,2012,-75.1457563254576,38.3437597710794,205.615782519179
170.499603489294,240472090503,2012,-75.1457563254576,38.3437597710794,205.615782519179
97.7891156462585,240472090504,2016,-75.1423952007678,38.3780635405486,191.393569289129
162.68112244898,240472090504,2017,-75.1423952007678,38.3780635405486,191.393569289129
128.60843819393,240472090505,2013,-75.1790850011419,38.4092175576641,176.206273649293
128.60843819393,240472090505,2012,-75.1790850011419,38.4092175576641,176.206273649293
242.651136993899,240472090506,2008,-75.0700372758715,38.4474188782766,272.110247386494
242.651136993899,240472090506,2008,-75.0700372758715,38.4474188782766,272.110247386494
258.08133472367,240472090508,2014,-75.117658122353,38.3550066780636,304.356845372492
258.08133472367,240472090508,2014,-75.117658122353,38.3550066780636,304.356845372492
130.344108446298,240472090508,2009,-75.117658122353,38.3550066780636,304.356845372492
241.397288842544,240472090508,2007,-75.117658122353,38.3550066780636,304.356845372492
138.104761904762,240472090509,2016,-75.1103601262171,38.3368711726758,184.825925570843
57.3339703774486,240472090515,2005,-75.1492629833795,38.3385527152638,191.617915817257
174.689440993789,240472090518,2008,-75.1568431197306,38.3678361112616,183.686337688739
174.689440993789,240472090518,2008,-75.1568431197306,38.3678361112616,183.686337688739
151.515151515152,240472090530,2015,-75.120809807695,38.3222650915317,181.011734133253
151.515151515152,240472090530,2015,-75.120809807695,38.3222650915317,181.011734133253
223.117033603708,240472090531,2017,-75.1492313242113,38.4003063259751,250.559578936226
167.119565217391,240472090534,2008,-75.1698290448127,38.3923993934196,188.145351404851
167.119565217391,240472090534,2008,-75.1698290448127,38.3923993934196,188.145351404851
120.890865384615,240472090538,2015,-75.1162751419692,38.3191930287586,201.070813365585
100.961538461538,240472090538,2016,-75.1162751419692,38.3191930287586,201.070813365585
154.79219677693,240472090551,2009,-75.1195700038019,38.3196644882243,187.156336779375
154.79219677693,240472090551,2009,-75.1195700038019,38.3196644882243,187.156336779375
13.4318334452653,240472090552,2010,-75.2062285413091,38.3065826549684,138.34332211805
177.070063694268,240472090570,2005,-75.1114962278067,38.3287788113446,174.296425184627
177.070063694268,240472090570,2005,-75.1114962278067,38.3287788113446,174.296425184627
101.674641148325,240472090573,2014,-75.1527363221654,38.2877252571575,216.660623910504
